Time,y_true,xgb_tuned_pred,xgb_q10_pred
2022-06-05 07:00:00,1930.0,1975.3442,1963.4353
2022-06-05 07:15:00,2181.0,2173.4026,2202.9458
2022-06-05 07:30:00,2397.0,2470.5393,2273.0283
2022-06-05 07:45:00,2799.0,2750.9521,2702.2244
2022-06-05 08:00:00,3135.0,3130.7954,2490.1013
2022-06-05 08:15:00,3299.0,3350.417,2824.7986
2022-06-05 08:30:00,3446.0,3440.2148,3008.1685
2022-06-05 08:45:00,2575.0,3553.6406,3014.2903
2022-06-05 09:00:00,2345.0,3507.2097,2458.8994
2022-06-05 09:15:00,2471.0,3509.075,2459.1636
2022-06-05 09:30:00,2570.0,3592.1812,2547.9094
2022-06-05 09:45:00,1360.0,3435.7332,2320.098
2022-06-05 10:00:00,3142.0,3337.2673,2258.0505
2022-06-05 10:15:00,3963.0,3272.3047,2160.0574
2022-06-05 10:30:00,2956.0,3431.2659,2152.0603
2022-06-05 10:45:00,3009.0,3486.5,1910.528
2022-06-05 11:00:00,2177.0,3213.8135,2029.5172
2022-06-05 11:15:00,3802.0,3012.2515,1834.8737
2022-06-05 11:30:00,3674.0,3156.311,1926.7725
2022-06-05 11:45:00,3552.0,3221.6765,2024.5438
2022-06-05 12:00:00,3725.0,3198.1907,1947.5126
2022-06-05 12:15:00,3587.0,2938.3523,2126.2205
2022-06-05 12:30:00,3503.0,3002.4224,2394.3464
2022-06-05 12:45:00,3449.0,2946.628,2339.1528
2022-06-05 13:00:00,3241.0,2990.941,2287.4033
2022-06-05 13:15:00,2452.0,2953.153,2182.1797
2022-06-05 13:30:00,2968.0,2844.8987,2092.3857
2022-06-05 13:45:00,2769.0,2657.8687,2029.9379
2022-06-05 14:00:00,2589.0,2627.614,2087.8765
2022-06-05 14:15:00,2394.0,2396.1897,1832.5199
2022-06-05 14:30:00,2206.0,2065.333,1838.2985
2022-06-05 14:45:00,1931.0,1896.6119,1574.5345
2022-06-05 15:00:00,1713.0,1666.368,1278.8876
2022-06-05 15:15:00,1465.0,1453.6576,1128.0967
2022-06-05 15:30:00,1294.0,1216.6766,987.316
2022-06-05 15:45:00,983.0,984.00586,748.8732
2022-06-05 16:00:00,761.0,764.89667,617.1797
2022-06-05 16:15:00,549.0,541.3876,463.29767
2022-06-05 16:30:00,401.0,402.10855,279.4159
2022-06-05 16:45:00,305.0,315.45776,205.80775
2022-06-05 17:00:00,264.0,210.31546,178.88461
2022-06-05 17:15:00,225.0,203.98604,158.7395
2022-06-05 17:30:00,187.0,179.65535,139.82268
2022-06-05 17:45:00,151.0,152.9354,112.4576
2022-06-05 18:00:00,100.0,105.48165,100.21212
2022-06-05 18:15:00,81.0,92.89918,75.3754
2022-06-05 18:30:00,59.0,55.988976,51.465084
2022-06-05 18:45:00,34.0,34.22127,28.340824
2022-06-05 19:00:00,9.0,7.319725,9.114178
2022-06-05 19:15:00,0.0,0.097460344,0.0
2022-06-05 19:30:00,0.0,1.4687967,0.0
2022-06-05 19:45:00,0.0,1.3924668,0.0
2022-06-05 20:00:00,0.0,2.3362906,0.0
2022-06-05 20:15:00,0.0,1.0579084,0.0
2022-06-05 20:30:00,0.0,1.2920729,0.0
2022-06-05 20:45:00,0.0,0.7434693,0.0
2022-06-05 21:00:00,0.0,0.7329896,0.0
2022-06-05 21:15:00,0.0,0.5065599,0.0
2022-06-05 21:30:00,0.0,0.3980168,0.0
2022-06-05 21:45:00,0.0,0.3980168,0.0
2022-06-05 22:00:00,0.0,0.6384743,0.0
2022-06-05 22:15:00,0.0,0.6384743,0.0
2022-06-05 22:30:00,0.0,0.6384743,0.0
2022-06-05 22:45:00,0.0,0.6683449,0.0
2022-06-05 23:00:00,0.0,0.6683449,0.0
2022-06-05 23:15:00,0.0,0.9786728,0.0
2022-06-05 23:30:00,0.0,0.9786728,0.0
2022-06-05 23:45:00,0.0,0.9786728,0.0
2022-06-06 00:00:00,0.0,0.9786728,0.0
2022-06-06 00:15:00,0.0,0.9786728,0.0
2022-06-06 00:30:00,0.0,0.9786728,0.0
2022-06-06 00:45:00,0.0,1.0230029,0.0
2022-06-06 01:00:00,0.0,1.4272354,0.0
2022-06-06 01:15:00,0.0,1.4923772,0.0
2022-06-06 01:30:00,0.0,1.5488585,0.0
2022-06-06 01:45:00,0.0,1.5488585,0.0
2022-06-06 02:00:00,0.0,1.6040004,0.0
2022-06-06 02:15:00,0.0,1.6040004,0.0
2022-06-06 02:30:00,0.0,1.7554122,1.4330797
2022-06-06 02:45:00,0.0,11.228866,0.0
2022-06-06 03:00:00,21.0,17.734436,0.0
2022-06-06 03:15:00,27.0,45.27504,30.888582
2022-06-06 03:30:00,37.0,66.41246,43.948856
2022-06-06 03:45:00,38.0,74.92013,44.51633
2022-06-06 04:00:00,76.0,92.54917,49.0943
2022-06-06 04:15:00,121.0,129.26149,71.95549
2022-06-06 04:30:00,246.0,163.35426,90.36509
2022-06-06 04:45:00,433.0,228.81824,120.63409
2022-06-06 05:00:00,568.0,301.38446,161.1535
2022-06-06 05:15:00,487.0,393.6855,219.14256
2022-06-06 05:30:00,428.0,418.24152,281.93353
2022-06-06 05:45:00,495.0,449.89053,320.2935
2022-06-06 06:00:00,463.0,505.46487,395.39606
2022-06-06 06:15:00,223.0,559.67377,409.04132
2022-06-06 06:30:00,311.0,590.72107,414.32657
2022-06-06 06:45:00,333.0,596.9631,425.9381
2022-06-06 07:00:00,371.0,553.51953,314.131
2022-06-06 07:15:00,384.0,572.94995,267.98682
2022-06-06 07:30:00,706.0,520.58167,271.86215
2022-06-06 07:45:00,950.0,588.9014,284.13254
2022-06-06 08:00:00,830.0,675.9594,356.86304
2022-06-06 08:15:00,676.0,709.2792,362.36047
2022-06-06 08:30:00,515.0,794.4893,412.41998
2022-06-06 08:45:00,570.0,835.14703,423.38147
2022-06-06 09:00:00,689.0,1065.6318,412.09854
2022-06-06 09:15:00,1253.0,1151.3496,473.48456
2022-06-06 09:30:00,1312.0,1051.5526,523.69006
2022-06-06 09:45:00,982.0,1349.1606,579.16846
2022-06-06 10:00:00,1229.0,1563.8436,620.0569
2022-06-06 10:15:00,1320.0,1130.178,642.99634
2022-06-06 10:30:00,2038.0,1634.6454,721.84894
2022-06-06 10:45:00,3475.0,1895.9653,638.8462
2022-06-06 11:00:00,2054.0,1962.4684,769.28284
2022-06-06 11:15:00,2001.0,2306.1733,870.299
2022-06-06 11:30:00,1752.0,2339.4055,932.5242
2022-06-06 11:45:00,1369.0,2416.3643,771.8188
2022-06-06 12:00:00,757.0,2070.7266,770.6914
2022-06-06 12:15:00,1324.0,1842.7432,619.60516
2022-06-06 12:30:00,1784.0,1908.4355,627.7869
2022-06-06 12:45:00,1600.0,1766.8395,652.94684
2022-06-06 13:00:00,3249.0,1443.3184,545.08514
2022-06-06 13:15:00,3199.0,1590.0315,574.31006
2022-06-06 13:30:00,2027.0,1280.7843,610.21045
2022-06-06 13:45:00,2086.0,1362.816,572.1552
2022-06-06 14:00:00,1307.0,1450.49,881.6149
2022-06-06 14:15:00,918.0,1516.5817,878.2178
2022-06-06 14:30:00,1298.0,1232.783,847.12714
2022-06-06 14:45:00,875.0,1251.9927,668.99896
2022-06-06 15:00:00,729.0,1368.0963,625.7757
2022-06-06 15:15:00,582.0,1023.0726,555.2676
2022-06-06 15:30:00,780.0,1029.115,523.40875
2022-06-06 15:45:00,899.0,609.97864,398.24448
2022-06-06 16:00:00,1128.0,598.2751,346.04584
2022-06-06 16:15:00,939.0,449.3841,301.20792
2022-06-06 16:30:00,650.0,406.5169,244.20277
2022-06-06 16:45:00,406.0,342.10953,207.78955
2022-06-06 17:00:00,286.0,306.61966,168.8768
2022-06-06 17:15:00,221.0,231.34341,173.24544
2022-06-06 17:30:00,110.0,207.84866,134.46991
2022-06-06 17:45:00,73.0,181.58061,110.88319
2022-06-06 18:00:00,34.0,113.109726,74.32959
2022-06-06 18:15:00,22.0,91.4158,48.28165
2022-06-06 18:30:00,19.0,47.25238,18.260239
2022-06-06 18:45:00,34.0,20.18909,3.6432052
2022-06-06 19:00:00,0.0,2.4803765,0.19477552
2022-06-06 19:15:00,0.0,0.0,0.0
2022-06-06 19:30:00,0.0,0.0,0.0
2022-06-06 19:45:00,0.0,0.0,0.0
2022-06-06 20:00:00,0.0,0.0,0.0
2022-06-06 20:15:00,0.0,0.0,0.0
2022-06-06 20:30:00,0.0,0.0,0.0
2022-06-06 20:45:00,0.0,0.0,0.0
2022-06-06 21:00:00,0.0,0.0,0.0
2022-06-06 21:15:00,0.0,0.0,0.0
2022-06-06 21:30:00,0.0,0.0,0.0
2022-06-06 21:45:00,0.0,0.0,0.0
2022-06-06 22:00:00,0.0,0.39032668,0.0
2022-06-06 22:15:00,0.0,0.39032668,0.0
2022-06-06 22:30:00,0.0,0.39032668,0.0
2022-06-06 22:45:00,0.0,0.42019737,0.0
2022-06-06 23:00:00,0.0,2.1088376,0.0
2022-06-06 23:15:00,0.0,2.1088376,0.0
2022-06-06 23:30:00,0.0,2.1088376,0.0
2022-06-06 23:45:00,0.0,2.1088376,0.0
2022-06-07 00:00:00,0.0,0.64548737,0.0
2022-06-07 00:15:00,0.0,0.64548737,0.0
2022-06-07 00:30:00,0.0,0.64548737,0.0
2022-06-07 00:45:00,0.0,0.6898176,0.0
2022-06-07 01:00:00,0.0,0.46594292,0.0
2022-06-07 01:15:00,0.0,0.5310849,0.0
2022-06-07 01:30:00,0.0,0.5875664,0.0
2022-06-07 01:45:00,0.0,0.5875664,0.0
2022-06-07 02:00:00,0.0,0.5744445,0.0
2022-06-07 02:15:00,0.0,0.5744445,0.0
2022-06-07 02:30:00,0.0,0.72585565,0.0
2022-06-07 02:45:00,0.0,8.378863,0.0
2022-06-07 03:00:00,21.0,19.277025,0.27259365
2022-06-07 03:15:00,42.0,47.06532,33.121788
2022-06-07 03:30:00,102.0,73.462204,53.41005
2022-06-07 03:45:00,201.0,122.375725,84.97908
2022-06-07 04:00:00,250.0,177.99034,128.34152
2022-06-07 04:15:00,215.0,252.71376,172.14577
2022-06-07 04:30:00,187.0,312.1096,207.18785
2022-06-07 04:45:00,235.0,323.21664,227.83472
2022-06-07 05:00:00,267.0,377.51645,319.44504
2022-06-07 05:15:00,457.0,442.6482,375.26163
2022-06-07 05:30:00,385.0,532.13995,404.5046
2022-06-07 05:45:00,499.0,576.0763,521.498
2022-06-07 06:00:00,622.0,705.1241,530.586
2022-06-07 06:15:00,921.0,895.65686,768.1736
2022-06-07 06:30:00,1252.0,1263.2096,954.5876
2022-06-07 06:45:00,1593.0,1539.4949,1095.1193
2022-06-07 07:00:00,1897.0,1758.7727,1279.198
2022-06-07 07:15:00,2175.0,1942.4402,1441.929
2022-06-07 07:30:00,2410.0,2112.9688,1621.7694
2022-06-07 07:45:00,2652.0,2601.4917,1891.1904
2022-06-07 08:00:00,2885.0,2952.145,2052.0195
2022-06-07 08:15:00,3470.0,3102.3079,2083.0154
2022-06-07 08:30:00,3409.0,3240.0996,2325.4958
2022-06-07 08:45:00,3544.0,3250.398,2192.4631
2022-06-07 09:00:00,3772.0,3409.533,2134.513
2022-06-07 09:15:00,4069.0,3570.1025,2410.7478
2022-06-07 09:30:00,1464.0,3548.1492,2391.7227
2022-06-07 09:45:00,667.0,3563.4036,2274.6152
2022-06-07 10:00:00,1242.0,3156.0269,2282.2551
2022-06-07 10:15:00,2826.0,3102.4812,1979.1317
2022-06-07 10:30:00,3546.0,2850.5732,1428.1497
2022-06-07 10:45:00,998.0,2626.139,886.0634
2022-06-07 11:00:00,2440.0,2912.712,915.8338
2022-06-07 11:15:00,1477.0,2317.135,1011.18176
2022-06-07 11:30:00,3430.0,2050.3298,867.2743
2022-06-07 11:45:00,3116.0,2314.5044,734.5362
2022-06-07 12:00:00,2128.0,2104.2327,795.3888
2022-06-07 12:15:00,979.0,1976.2297,691.06586
2022-06-07 12:30:00,530.0,1598.2701,831.9452
2022-06-07 12:45:00,411.0,1774.4015,869.8572
2022-06-07 13:00:00,889.0,1614.5283,703.45496
2022-06-07 13:15:00,1482.0,1335.9667,514.1203
2022-06-07 13:30:00,747.0,1362.7346,494.3147
2022-06-07 13:45:00,1062.0,941.6467,473.4443
2022-06-07 14:00:00,812.0,1211.0765,517.126
2022-06-07 14:15:00,395.0,1094.9578,512.7233
2022-06-07 14:30:00,420.0,1010.20325,410.84204
2022-06-07 14:45:00,326.0,943.417,382.8321
2022-06-07 15:00:00,492.0,563.3799,333.17792
2022-06-07 15:15:00,533.0,425.16013,254.45755
2022-06-07 15:30:00,399.0,485.94598,240.93585
2022-06-07 15:45:00,469.0,481.05862,196.08235
2022-06-07 16:00:00,430.0,434.17764,192.23593
2022-06-07 16:15:00,449.0,400.61057,174.18011
2022-06-07 16:30:00,681.0,344.94238,147.90686
2022-06-07 16:45:00,640.0,309.99338,130.2212
2022-06-07 17:00:00,595.0,266.4455,122.19281
2022-06-07 17:15:00,488.0,236.60587,109.20156
2022-06-07 17:30:00,284.0,219.42249,146.8518
2022-06-07 17:45:00,177.0,186.91022,115.82194
2022-06-07 18:00:00,137.0,137.16353,95.78196
2022-06-07 18:15:00,103.0,123.54853,70.74872
2022-06-07 18:30:00,57.0,73.31043,31.19148
2022-06-07 18:45:00,31.0,37.74768,19.289404
2022-06-07 19:00:00,16.0,15.458971,9.049479
2022-06-07 19:15:00,5.0,2.4508984,0.0
2022-06-07 19:30:00,0.0,1.11128,0.0
2022-06-07 19:45:00,0.0,0.6448624,0.0
2022-06-07 20:00:00,0.0,1.9308372,0.0
2022-06-07 20:15:00,0.0,1.8008193,0.0
2022-06-07 20:30:00,0.0,1.6047565,0.0
2022-06-07 20:45:00,0.0,0.40580314,0.0
2022-06-07 21:00:00,0.0,0.38931596,0.0
2022-06-07 21:15:00,0.0,0.38931596,0.0
2022-06-07 21:30:00,0.0,0.0736339,0.0
2022-06-07 21:45:00,0.0,0.0736339,0.0
2022-06-07 22:00:00,0.0,0.2941714,0.0
2022-06-07 22:15:00,0.0,0.2941714,0.0
2022-06-07 22:30:00,0.0,0.2941714,0.0
2022-06-07 22:45:00,0.0,0.32404208,0.0
2022-06-07 23:00:00,0.0,0.33716398,0.0
2022-06-07 23:15:00,0.0,0.33716398,0.0
2022-06-07 23:30:00,0.0,0.33716398,0.0
2022-06-07 23:45:00,0.0,0.33716398,0.0
2022-06-08 00:00:00,0.0,0.33716398,0.0
2022-06-08 00:15:00,0.0,0.33716398,0.0
2022-06-08 00:30:00,0.0,0.33716398,0.0
2022-06-08 00:45:00,0.0,0.38149416,0.0
2022-06-08 01:00:00,0.0,0.46594292,0.0
2022-06-08 01:15:00,0.0,0.5310849,0.0
2022-06-08 01:30:00,0.0,0.5875664,0.0
2022-06-08 01:45:00,0.0,0.5875664,0.0
2022-06-08 02:00:00,0.0,0.5875664,0.0
2022-06-08 02:15:00,0.0,0.5875664,0.0
2022-06-08 02:30:00,0.0,0.8073709,0.0
2022-06-08 02:45:00,0.0,12.350354,0.0
2022-06-08 03:00:00,0.0,27.728352,0.2983395
2022-06-08 03:15:00,31.0,27.173847,0.43623856
2022-06-08 03:30:00,60.0,67.55543,48.83331
2022-06-08 03:45:00,137.0,89.059166,59.498245
2022-06-08 04:00:00,180.0,150.91049,97.16113
2022-06-08 04:15:00,294.0,200.86778,133.93318
2022-06-08 04:30:00,393.0,256.85205,180.89822
2022-06-08 04:45:00,328.0,339.1277,214.11559
2022-06-08 05:00:00,496.0,378.18286,243.90285
2022-06-08 05:15:00,457.0,476.65292,327.85336
2022-06-08 05:30:00,395.0,581.11206,368.57968
2022-06-08 05:45:00,536.0,707.7984,397.6967
2022-06-08 06:00:00,839.0,743.7002,468.67773
2022-06-08 06:15:00,829.0,1025.8109,651.1758
2022-06-08 06:30:00,1008.0,1219.1805,927.2048
2022-06-08 06:45:00,1586.0,1403.0963,1170.2843
2022-06-08 07:00:00,1853.0,1713.2189,1542.4205
2022-06-08 07:15:00,2089.0,1873.6587,1629.9132
2022-06-08 07:30:00,2302.0,1950.2119,1680.854
2022-06-08 07:45:00,2730.0,2489.7285,2025.1211
2022-06-08 08:00:00,3119.0,2824.1504,2206.0706
2022-06-08 08:15:00,3083.0,3050.461,2327.7012
2022-06-08 08:30:00,3062.0,3242.3345,2480.1235
2022-06-08 08:45:00,3463.0,3254.418,2164.7495
2022-06-08 09:00:00,3650.0,3008.5752,1950.4379
2022-06-08 09:15:00,3969.0,3289.8933,2361.6104
2022-06-08 09:30:00,2756.0,3551.3594,2487.8987
2022-06-08 09:45:00,2805.0,3731.4353,2453.8093
2022-06-08 10:00:00,2346.0,3589.1604,2630.9106
2022-06-08 10:15:00,2626.0,3705.4934,2695.1375
2022-06-08 10:30:00,4220.0,3550.5188,2425.436
2022-06-08 10:45:00,3076.0,3214.9028,1804.9708
2022-06-08 11:00:00,3461.0,3495.5605,1939.7301
2022-06-08 11:15:00,3583.0,3307.673,1895.1969
2022-06-08 11:30:00,3032.0,3226.6516,1843.7709
2022-06-08 11:45:00,4122.0,3073.6477,1975.8453
2022-06-08 12:00:00,3927.0,2888.1204,1839.0529
2022-06-08 12:15:00,3816.0,2757.289,1675.9786
2022-06-08 12:30:00,3191.0,3008.5784,1905.7443
2022-06-08 12:45:00,3422.0,3326.711,1935.4862
2022-06-08 13:00:00,1854.0,3107.9717,2095.395
2022-06-08 13:15:00,2390.0,2961.783,2054.0068
2022-06-08 13:30:00,939.0,2867.531,2023.2128
2022-06-08 13:45:00,1937.0,2538.697,1768.0098
2022-06-08 14:00:00,1099.0,2125.1633,1317.1733
2022-06-08 14:15:00,2075.0,1857.8662,1186.0475
2022-06-08 14:30:00,1294.0,1841.6765,808.7169
2022-06-08 14:45:00,949.0,1388.6321,675.86346
2022-06-08 15:00:00,596.0,1194.6381,351.8891
2022-06-08 15:15:00,945.0,740.11475,337.2991
2022-06-08 15:30:00,1669.0,813.9642,251.7709
2022-06-08 15:45:00,1269.0,596.87994,173.69455
2022-06-08 16:00:00,586.0,494.06836,127.99377
2022-06-08 16:15:00,0.0,457.64066,196.8654
2022-06-08 16:30:00,0.0,489.49878,305.59073
2022-06-08 16:45:00,354.0,381.1434,260.95935
2022-06-08 17:00:00,224.0,256.8661,171.24274
2022-06-08 17:15:00,156.0,209.1164,0.6057514
2022-06-08 17:30:00,199.0,177.05319,0.0
2022-06-08 17:45:00,224.0,181.87866,109.75426
2022-06-08 18:00:00,162.0,125.38596,70.632385
2022-06-08 18:15:00,189.0,101.76023,35.920742
2022-06-08 18:30:00,159.0,76.659874,22.700256
2022-06-08 18:45:00,43.0,38.29758,13.787659
2022-06-08 19:00:00,2.0,8.700293,0.0
2022-06-08 19:15:00,0.0,6.312263,1.337992
2022-06-08 19:30:00,0.0,7.6964464,0.0
2022-06-08 19:45:00,0.0,0.14624086,0.0
2022-06-08 20:00:00,0.0,0.0,0.0
2022-06-08 20:15:00,0.0,0.14653194,0.0
2022-06-08 20:30:00,0.0,0.0,0.0
2022-06-08 20:45:00,0.0,0.0,0.0
2022-06-08 21:00:00,0.0,0.0,0.0
2022-06-08 21:15:00,0.0,0.0,0.0
2022-06-08 21:30:00,0.0,0.0,0.0
2022-06-08 21:45:00,0.0,0.0,0.0
2022-06-08 22:00:00,0.0,0.0736339,0.0
2022-06-08 22:15:00,0.0,0.2941714,0.0
2022-06-08 22:30:00,0.0,0.2941714,0.0
2022-06-08 22:45:00,0.0,0.32404208,0.0
2022-06-08 23:00:00,0.0,0.26890004,0.0
2022-06-08 23:15:00,0.0,0.26890004,0.0
2022-06-08 23:30:00,0.0,0.26890004,0.0
2022-06-08 23:45:00,0.0,0.26890004,0.0
2022-06-09 00:00:00,0.0,0.26890004,0.0
2022-06-09 00:15:00,0.0,0.26890004,0.0
2022-06-09 00:30:00,0.0,0.26890004,0.0
2022-06-09 00:45:00,0.0,0.31323034,0.0
2022-06-09 01:00:00,0.0,0.39767897,0.0
2022-06-09 01:15:00,0.0,0.46282083,0.0
2022-06-09 01:30:00,0.0,0.5193024,0.0
2022-06-09 01:45:00,0.0,0.5193024,0.0
2022-06-09 02:00:00,0.0,0.5744445,0.0
2022-06-09 02:15:00,0.0,0.5744445,0.0
2022-06-09 02:30:00,0.0,0.72585565,0.051063668
2022-06-09 02:45:00,0.0,9.490973,0.0
2022-06-09 03:00:00,27.0,23.64559,0.061972138
2022-06-09 03:15:00,62.0,53.986866,44.438812
2022-06-09 03:30:00,103.0,86.68498,65.47129
2022-06-09 03:45:00,138.0,131.4659,96.633
2022-06-09 04:00:00,248.0,169.28253,129.22261
2022-06-09 04:15:00,271.0,234.5783,158.9001
2022-06-09 04:30:00,271.0,312.17267,199.35645
2022-06-09 04:45:00,312.0,384.55978,246.92621
2022-06-09 05:00:00,341.0,430.38815,313.2498
2022-06-09 05:15:00,391.0,491.23972,355.8625
2022-06-09 05:30:00,444.0,516.2687,472.52576
2022-06-09 05:45:00,513.0,596.44775,559.2163
2022-06-09 06:00:00,629.0,721.2653,719.05945
2022-06-09 06:15:00,895.0,967.3798,837.28406
2022-06-09 06:30:00,1202.0,1277.0287,1046.4357
2022-06-09 06:45:00,1545.0,1465.8733,1182.7456
2022-06-09 07:00:00,1822.0,1765.8346,1561.1947
2022-06-09 07:15:00,2088.0,1929.8224,1734.8788
2022-06-09 07:30:00,2311.0,2179.1064,1896.4222
2022-06-09 07:45:00,2492.0,2545.1013,2100.477
2022-06-09 08:00:00,2765.0,2963.4868,2120.8818
2022-06-09 08:15:00,3213.0,3073.8872,2194.3445
2022-06-09 08:30:00,3059.0,3199.569,2428.8833
2022-06-09 08:45:00,2904.0,3327.0974,2501.7776
2022-06-09 09:00:00,3365.0,3200.5164,2177.4558
2022-06-09 09:15:00,3548.0,3326.0237,2369.2322
2022-06-09 09:30:00,3422.0,3363.875,2350.3699
2022-06-09 09:45:00,3300.0,3204.367,2306.3657
2022-06-09 10:00:00,2749.0,3588.5852,2428.5806
2022-06-09 10:15:00,2952.0,3649.4417,2341.1592
2022-06-09 10:30:00,2877.0,2980.2014,1846.4476
2022-06-09 10:45:00,2469.0,3061.917,1756.0504
2022-06-09 11:00:00,2513.0,2764.5117,1621.9147
2022-06-09 11:15:00,2123.0,2690.3967,1591.194
2022-06-09 11:30:00,2154.0,2701.3252,1458.7277
2022-06-09 11:45:00,1213.0,2592.97,1128.774
2022-06-09 12:00:00,1730.0,2335.9485,942.18243
2022-06-09 12:15:00,1488.0,1868.0155,854.6726
2022-06-09 12:30:00,1563.0,1719.7635,757.48645
2022-06-09 12:45:00,1536.0,1423.3645,558.98
2022-06-09 13:00:00,1384.0,1341.7804,649.6451
2022-06-09 13:15:00,1761.0,1075.043,574.7336
2022-06-09 13:30:00,1670.0,1184.4484,563.69714
2022-06-09 13:45:00,1167.0,1137.9904,564.9363
2022-06-09 14:00:00,1825.0,1242.3961,594.37305
2022-06-09 14:15:00,1824.0,1300.4265,663.4742
2022-06-09 14:30:00,1531.0,1354.6663,672.40875
2022-06-09 14:45:00,1424.0,1257.4772,662.1355
2022-06-09 15:00:00,1045.0,1282.0023,749.8043
2022-06-09 15:15:00,1217.0,1215.8942,673.4643
2022-06-09 15:30:00,1114.0,958.12726,530.91095
2022-06-09 15:45:00,797.0,883.8619,453.48376
2022-06-09 16:00:00,684.0,682.5362,340.97314
2022-06-09 16:15:00,784.0,537.3936,290.41846
2022-06-09 16:30:00,643.0,452.66855,272.3693
2022-06-09 16:45:00,622.0,376.80368,254.28725
2022-06-09 17:00:00,458.0,284.96323,196.6421
2022-06-09 17:15:00,357.0,237.91087,179.58424
2022-06-09 17:30:00,285.0,215.10867,136.22144
2022-06-09 17:45:00,293.0,187.08717,110.40503
2022-06-09 18:00:00,253.0,145.83461,99.222664
2022-06-09 18:15:00,159.0,117.122246,75.5784
2022-06-09 18:30:00,107.0,77.36527,35.815327
2022-06-09 18:45:00,66.0,49.67246,24.824448
2022-06-09 19:00:00,37.0,13.911226,10.887263
2022-06-09 19:15:00,8.0,3.8515687,0.0
2022-06-09 19:30:00,0.0,1.1106265,0.0
2022-06-09 19:45:00,0.0,0.67362267,0.0
2022-06-09 20:00:00,0.0,0.0,0.0
2022-06-09 20:15:00,0.0,0.25527656,0.0
2022-06-09 20:30:00,0.0,0.9079955,0.0
2022-06-09 20:45:00,0.0,0.7878192,0.0
2022-06-09 21:00:00,0.0,0.49579015,0.0
2022-06-09 21:15:00,0.0,0.51672286,0.0
2022-06-09 21:30:00,0.0,0.51672286,0.0
2022-06-09 21:45:00,0.0,0.0736339,0.0
2022-06-09 22:00:00,0.0,0.0736339,0.0
2022-06-09 22:15:00,0.0,0.2941714,0.0
2022-06-09 22:30:00,0.0,0.2941714,0.0
2022-06-09 22:45:00,0.0,0.32404208,0.0
2022-06-09 23:00:00,0.0,0.32404208,0.0
2022-06-09 23:15:00,0.0,0.32404208,0.0
2022-06-09 23:30:00,0.0,0.32404208,0.0
2022-06-09 23:45:00,0.0,0.32404208,0.0
2022-06-10 00:00:00,0.0,0.32404208,0.0
2022-06-10 00:15:00,0.0,0.32404208,0.0
2022-06-10 00:30:00,0.0,0.32404208,0.0
2022-06-10 00:45:00,0.0,0.36837226,0.0
2022-06-10 01:00:00,0.0,0.45282102,0.0
2022-06-10 01:15:00,0.0,0.517963,0.0
2022-06-10 01:30:00,0.0,0.5744445,0.0
2022-06-10 01:45:00,0.0,0.5744445,0.0
2022-06-10 02:00:00,0.0,0.5744445,0.0
2022-06-10 02:15:00,0.0,0.5744445,0.0
2022-06-10 02:30:00,0.0,0.72585565,0.0
2022-06-10 02:45:00,0.0,9.514941,0.0
2022-06-10 03:00:00,0.0,22.316387,0.0
2022-06-10 03:15:00,70.0,25.860462,0.0
2022-06-10 03:30:00,118.0,83.45822,53.12626
2022-06-10 03:45:00,151.0,130.7311,91.75929
2022-06-10 04:00:00,136.0,180.80458,103.270065
2022-06-10 04:15:00,225.0,215.05673,145.23805
2022-06-10 04:30:00,280.0,260.52496,184.36292
2022-06-10 04:45:00,371.0,323.7199,209.92834
2022-06-10 05:00:00,387.0,394.13535,257.1653
2022-06-10 05:15:00,474.0,520.0039,315.24063
2022-06-10 05:30:00,572.0,577.3185,353.47092
2022-06-10 05:45:00,644.0,599.44006,405.18533
2022-06-10 06:00:00,756.0,655.1702,417.95438
2022-06-10 06:15:00,819.0,695.61646,433.59747
2022-06-10 06:30:00,561.0,752.4089,496.52948
2022-06-10 06:45:00,595.0,808.05316,504.22876
2022-06-10 07:00:00,793.0,814.2041,507.0175
2022-06-10 07:15:00,779.0,887.7215,636.38055
2022-06-10 07:30:00,704.0,1024.1965,621.02545
2022-06-10 07:45:00,793.0,1036.2075,666.6273
2022-06-10 08:00:00,1684.0,1079.6576,658.7805
2022-06-10 08:15:00,2872.0,1194.015,740.217
2022-06-10 08:30:00,1403.0,1530.3638,815.39874
2022-06-10 08:45:00,2512.0,1473.5135,843.5044
2022-06-10 09:00:00,2614.0,1494.6204,1014.0811
2022-06-10 09:15:00,1582.0,1404.0994,794.5441
2022-06-10 09:30:00,3494.0,1719.3452,969.4275
2022-06-10 09:45:00,1827.0,2116.1084,1227.2195
2022-06-10 10:00:00,2201.0,2281.154,1264.6786
2022-06-10 10:15:00,1835.0,2705.602,1248.1787
2022-06-10 10:30:00,3250.0,3140.3564,1317.9738
2022-06-10 10:45:00,2499.0,3008.269,1324.645
2022-06-10 11:00:00,3620.0,2829.227,1423.9039
2022-06-10 11:15:00,4274.0,2766.0671,1331.2511
2022-06-10 11:30:00,2550.0,2931.0125,1374.955
2022-06-10 11:45:00,3750.0,2813.3271,1233.4889
2022-06-10 12:00:00,4016.0,3172.5728,1232.3535
2022-06-10 12:15:00,3695.0,3186.278,1464.0261
2022-06-10 12:30:00,3754.0,2747.6018,1407.6884
