Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2022-05-07 00:45:00,0.0,0.0,0.08636366,0.40408897
2022-05-07 01:00:00,0.0,0.0,0.0,0.48853803
2022-05-07 01:15:00,0.0,0.0,0.0,0.5536798
2022-05-07 01:30:00,0.0,0.0,0.0,0.6101613
2022-05-07 01:45:00,0.0,0.0,0.0,0.6101613
2022-05-07 02:00:00,0.0,0.0,0.0,0.6101613
2022-05-07 02:15:00,0.0,0.0,0.0,0.6101613
2022-05-07 02:30:00,0.0,0.0,0.0,0.7494799
2022-05-07 02:45:00,0.0,0.0,0.0,0.8326497
2022-05-07 03:00:00,0.0,0.0,0.8718784,0.90886843
2022-05-07 03:15:00,2.0,0.0,2.2371588,2.716258
2022-05-07 03:30:00,18.0,32.0,25.452433,30.033468
2022-05-07 03:45:00,94.0,65.0,69.56475,57.035507
2022-05-07 04:00:00,119.0,103.0,114.151,125.05359
2022-05-07 04:15:00,183.0,143.0,150.44922,150.06015
2022-05-07 04:30:00,199.0,192.0,244.43242,215.24518
2022-05-07 04:45:00,144.0,262.0,255.70781,280.6834
2022-05-07 05:00:00,155.0,329.0,306.96985,323.79712
2022-05-07 05:15:00,105.0,386.0,211.00107,314.76614
2022-05-07 05:30:00,118.0,441.0,213.33679,343.37567
2022-05-07 05:45:00,222.0,545.0,355.03873,390.32373
2022-05-07 06:00:00,310.0,751.0,389.06247,423.18887
2022-05-07 06:15:00,520.0,998.0,475.972,503.65146
2022-05-07 06:30:00,908.0,1266.0,594.90076,545.18475
2022-05-07 06:45:00,999.0,1157.0,594.0547,620.38696
2022-05-07 07:00:00,1149.0,972.0,985.0359,964.6811
2022-05-07 07:15:00,1715.0,965.0,1200.2126,1287.2863
2022-05-07 07:30:00,1421.0,899.0,1576.9912,1653.6019
2022-05-07 07:45:00,1164.0,868.0,1925.5314,2026.3036
2022-05-07 08:00:00,1541.0,993.0,2051.9717,1922.2362
2022-05-07 08:15:00,1701.0,534.0,2100.92,2010.0477
2022-05-07 08:30:00,1592.0,1256.0,2313.2793,2425.4048
2022-05-07 08:45:00,1721.0,2281.0,2586.7734,2306.671
2022-05-07 09:00:00,1811.0,1844.0,2536.7104,2299.2288
2022-05-07 09:15:00,2456.0,1504.0,2419.5886,2484.77
2022-05-07 09:30:00,1870.0,1501.0,2418.5203,2598.4292
2022-05-07 09:45:00,1439.0,2281.0,2536.123,2719.5208
2022-05-07 10:00:00,759.0,2347.0,2039.2937,2405.4563
2022-05-07 10:15:00,1517.0,2226.0,2556.5706,2368.0164
2022-05-07 10:30:00,2343.0,4088.0,2262.8838,2559.8137
2022-05-07 10:45:00,3233.0,2083.0,2538.1965,2537.7058
2022-05-07 11:00:00,1874.0,3339.0,1925.3749,1859.5433
2022-05-07 11:15:00,1762.0,3799.0,2079.9111,2064.8457
2022-05-07 11:30:00,3620.0,3497.0,1727.1378,2008.6926
2022-05-07 11:45:00,1817.0,3370.0,1989.3135,2099.299
2022-05-07 12:00:00,3194.0,3941.0,2021.7788,1791.2051
2022-05-07 12:15:00,1512.0,3247.0,2102.8357,1769.6394
2022-05-07 12:30:00,1103.0,3933.0,1982.6167,1948.7922
2022-05-07 12:45:00,557.0,2893.0,1903.6783,1747.1045
2022-05-07 13:00:00,770.0,3496.0,2039.2584,1965.0284
2022-05-07 13:15:00,1965.0,3371.0,1833.1425,1562.363
2022-05-07 13:30:00,2074.0,1635.0,1852.6732,1550.5137
2022-05-07 13:45:00,1100.0,2864.0,1365.1537,1306.561
2022-05-07 14:00:00,1912.0,2730.0,1153.1793,1230.9191
2022-05-07 14:15:00,838.0,2105.0,1312.485,1220.9218
2022-05-07 14:30:00,1304.0,2146.0,1286.8557,1170.5514
2022-05-07 14:45:00,1240.0,2462.0,1106.7363,898.8512
2022-05-07 15:00:00,495.0,1718.0,1039.928,1043.1838
2022-05-07 15:15:00,616.0,1241.0,701.63385,633.0714
2022-05-07 15:30:00,1041.0,1281.0,731.4261,712.8071
2022-05-07 15:45:00,563.0,662.0,701.25824,696.99097
2022-05-07 16:00:00,456.0,533.0,611.7839,628.3377
2022-05-07 16:15:00,341.0,474.0,403.20413,422.657
2022-05-07 16:30:00,237.0,389.0,326.70023,325.71817
2022-05-07 16:45:00,210.0,213.0,237.154,245.56671
2022-05-07 17:00:00,151.0,144.0,229.0166,211.28516
2022-05-07 17:15:00,97.0,114.0,310.9366,190.69495
2022-05-07 17:30:00,179.0,91.0,153.68513,120.9479
2022-05-07 17:45:00,131.0,68.0,70.45547,88.19449
2022-05-07 18:00:00,37.0,44.0,19.00429,44.21084
2022-05-07 18:15:00,15.0,19.0,12.612793,8.984342
2022-05-07 18:30:00,2.0,2.0,7.902222,1.7028401
2022-05-07 18:45:00,0.0,0.0,11.027321,0.0
2022-05-07 19:00:00,0.0,0.0,0.0,0.0
2022-05-07 19:15:00,0.0,0.0,0.0,0.0
2022-05-07 19:30:00,0.0,0.0,0.0,0.7572742
2022-05-07 19:45:00,0.0,0.0,0.0,0.6848107
2022-05-07 20:00:00,0.0,0.0,0.0,0.64557064
2022-05-07 20:15:00,0.0,0.0,0.0,0.5717305
2022-05-07 20:30:00,0.0,0.0,0.0,0.5524398
2022-05-07 20:45:00,0.0,0.0,0.0,0.2362198
2022-05-07 21:00:00,0.0,0.0,0.026569113,0.10935076
2022-05-07 21:15:00,0.0,0.0,0.0,0.10935076
2022-05-07 21:30:00,0.0,0.0,0.08636366,0.32988834
2022-05-07 21:45:00,0.0,0.0,0.08636366,0.32988834
2022-05-07 22:00:00,0.0,0.0,0.0,0.32988834
2022-05-07 22:15:00,0.0,0.0,0.0,0.32988834
2022-05-07 22:30:00,0.0,0.0,0.0,0.32988834
2022-05-07 22:45:00,0.0,0.0,0.0,0.3597589
2022-05-07 23:00:00,0.0,0.0,0.0,0.3597589
2022-05-07 23:15:00,0.0,0.0,0.0,0.3597589
2022-05-07 23:30:00,0.0,0.0,0.0,0.3597589
2022-05-07 23:45:00,0.0,0.0,0.0,0.3597589
2022-05-08 00:00:00,0.0,0.0,0.0,0.37498736
2022-05-08 00:15:00,0.0,0.0,0.0,0.37498736
2022-05-08 00:30:00,0.0,0.0,0.0,0.37498736
2022-05-08 00:45:00,0.0,0.0,0.0,0.41931736
2022-05-08 01:00:00,0.0,0.0,0.0,0.50376654
2022-05-08 01:15:00,0.0,0.0,0.0,0.5689082
2022-05-08 01:30:00,0.0,0.0,0.0,0.6253897
2022-05-08 01:45:00,0.0,0.0,0.0,0.6253897
2022-05-08 02:00:00,0.0,0.0,0.08636366,0.6253897
2022-05-08 02:15:00,0.0,0.0,0.08636366,0.6253897
2022-05-08 02:30:00,0.0,0.0,0.08636366,0.7647083
2022-05-08 02:45:00,0.0,0.0,0.12993938,0.8478782
2022-05-08 03:00:00,0.0,0.0,1.1878372,0.9240968
2022-05-08 03:15:00,0.0,2.0,2.5531182,3.5171375
2022-05-08 03:30:00,31.0,18.0,24.439592,26.809528
2022-05-08 03:45:00,66.0,94.0,69.88071,65.18703
2022-05-08 04:00:00,101.0,119.0,114.04349,110.03172
2022-05-08 04:15:00,133.0,183.0,141.45735,140.26466
2022-05-08 04:30:00,177.0,199.0,184.07147,193.77911
2022-05-08 04:45:00,245.0,144.0,243.87828,270.6895
2022-05-08 05:00:00,304.0,155.0,371.38464,321.61353
2022-05-08 05:15:00,356.0,105.0,338.46713,359.3464
2022-05-08 05:30:00,404.0,118.0,449.3713,448.2805
2022-05-08 05:45:00,447.0,222.0,512.432,528.50635
2022-05-08 06:00:00,649.0,310.0,499.38452,625.1936
2022-05-08 06:15:00,903.0,520.0,892.3984,917.0582
2022-05-08 06:30:00,1234.0,908.0,1126.2474,1241.9448
2022-05-08 06:45:00,1569.0,999.0,1452.6083,1637.9669
2022-05-08 07:00:00,1953.0,1149.0,1851.4789,1919.0444
2022-05-08 07:15:00,2283.0,1715.0,2111.6482,2219.9504
2022-05-08 07:30:00,2533.0,1421.0,2401.6672,2515.6619
2022-05-08 07:45:00,2793.0,1164.0,2884.9558,2898.9758
2022-05-08 08:00:00,3079.0,1541.0,3198.3047,3182.6975
2022-05-08 08:15:00,3277.0,1701.0,3346.6895,3457.3386
2022-05-08 08:30:00,3446.0,1592.0,3659.8003,3650.5554
2022-05-08 08:45:00,3575.0,1721.0,3641.0378,3609.5286
2022-05-08 09:00:00,3642.0,1811.0,3880.5115,3846.1636
2022-05-08 09:15:00,3633.0,2456.0,3836.3035,3889.8008
2022-05-08 09:30:00,2948.0,1870.0,4002.666,3919.7717
2022-05-08 09:45:00,3751.0,1439.0,4024.1099,4080.7898
2022-05-08 10:00:00,4028.0,759.0,3990.1135,4018.966
2022-05-08 10:15:00,3472.0,1517.0,4027.977,4103.78
2022-05-08 10:30:00,3939.0,2343.0,3945.9146,4068.4546
2022-05-08 10:45:00,3996.0,3233.0,3886.8462,3983.5957
2022-05-08 11:00:00,3286.0,1874.0,3994.6846,4036.091
2022-05-08 11:15:00,3825.0,1762.0,3865.3748,3956.5508
2022-05-08 11:30:00,3963.0,3620.0,3901.1292,3895.6765
2022-05-08 11:45:00,3918.0,1817.0,3755.361,3755.5625
2022-05-08 12:00:00,3776.0,3194.0,3604.0994,3634.9978
2022-05-08 12:15:00,2989.0,1512.0,3456.876,3430.4119
2022-05-08 12:30:00,2638.0,1103.0,3435.9587,3436.0232
2022-05-08 12:45:00,660.0,557.0,3486.1406,3286.8196
2022-05-08 13:00:00,3196.0,770.0,2962.7603,3005.6821
2022-05-08 13:15:00,3269.0,1965.0,2817.9824,3035.6143
2022-05-08 13:30:00,3088.0,2074.0,2865.4546,2935.8474
2022-05-08 13:45:00,2872.0,1100.0,2512.7717,2380.663
2022-05-08 14:00:00,2671.0,1912.0,2464.23,2523.879
2022-05-08 14:15:00,2476.0,838.0,2219.818,2270.3867
2022-05-08 14:30:00,2256.0,1304.0,2031.5874,2060.6404
2022-05-08 14:45:00,1989.0,1240.0,1722.7928,1828.6528
2022-05-08 15:00:00,1718.0,495.0,1488.8906,1604.9985
2022-05-08 15:15:00,1469.0,616.0,1477.3298,1372.7051
2022-05-08 15:30:00,1204.0,1041.0,1031.335,1069.8698
2022-05-08 15:45:00,934.0,563.0,1042.2968,942.6511
2022-05-08 16:00:00,676.0,456.0,642.0411,664.6716
2022-05-08 16:15:00,455.0,341.0,481.32785,460.27054
2022-05-08 16:30:00,292.0,237.0,385.68903,329.76245
2022-05-08 16:45:00,199.0,210.0,213.91289,220.6682
2022-05-08 17:00:00,168.0,151.0,179.37515,198.81728
2022-05-08 17:15:00,141.0,97.0,185.1502,174.40562
2022-05-08 17:30:00,114.0,179.0,117.9827,127.90208
2022-05-08 17:45:00,87.0,131.0,72.47144,83.33354
2022-05-08 18:00:00,59.0,37.0,33.036133,46.355595
2022-05-08 18:15:00,31.0,15.0,9.250274,16.254076
2022-05-08 18:30:00,7.0,2.0,0.7761522,0.0
2022-05-08 18:45:00,0.0,0.0,0.0,0.0
2022-05-08 19:00:00,0.0,0.0,0.0,0.0
2022-05-08 19:15:00,0.0,0.0,0.0,0.0066343863
2022-05-08 19:30:00,0.0,0.0,0.0,2.0119357
2022-05-08 19:45:00,0.0,0.0,1.2501858,0.5669247
2022-05-08 20:00:00,0.0,0.0,0.0,1.0890026
2022-05-08 20:15:00,0.0,0.0,0.0,0.71298313
2022-05-08 20:30:00,0.0,0.0,0.0,0.71298313
2022-05-08 20:45:00,0.0,0.0,0.21939717,0.50584435
2022-05-08 21:00:00,0.0,0.0,0.0,0.39730048
2022-05-08 21:15:00,0.0,0.0,0.0,0.39730048
2022-05-08 21:30:00,0.0,0.0,0.08636366,0.61783826
2022-05-08 21:45:00,0.0,0.0,0.08636366,0.61783826
2022-05-08 22:00:00,0.0,0.0,0.08636366,0.61783826
2022-05-08 22:15:00,0.0,0.0,0.08636366,0.61783826
2022-05-08 22:30:00,0.0,0.0,0.08636366,0.61783826
2022-05-08 22:45:00,0.0,0.0,0.08636366,0.647709
2022-05-08 23:00:00,0.0,0.0,0.08636366,0.647709
2022-05-08 23:15:00,0.0,0.0,0.08636366,0.647709
2022-05-08 23:30:00,0.0,0.0,0.08636366,0.647709
2022-05-08 23:45:00,0.0,0.0,0.08636366,0.647709
2022-05-09 00:00:00,0.0,0.0,0.08636366,0.647709
2022-05-09 00:15:00,0.0,0.0,0.08636366,0.647709
2022-05-09 00:30:00,0.0,0.0,0.08636366,0.647709
2022-05-09 00:45:00,0.0,0.0,0.08636366,0.69203925
2022-05-09 01:00:00,0.0,0.0,0.08636366,0.7764882
2022-05-09 01:15:00,0.0,0.0,0.08636366,0.84162986
2022-05-09 01:30:00,0.0,0.0,0.08636366,0.89811134
2022-05-09 01:45:00,0.0,0.0,0.08636366,0.89811134
2022-05-09 02:00:00,0.0,0.0,0.08636366,0.89811134
2022-05-09 02:15:00,0.0,0.0,0.08636366,0.89811134
2022-05-09 02:30:00,0.0,0.0,0.08636366,1.0374299
2022-05-09 02:45:00,0.0,0.0,0.12993938,1.1205997
2022-05-09 03:00:00,0.0,0.0,1.1878372,1.1968184
2022-05-09 03:15:00,10.0,0.0,6.5526605,7.0793405
2022-05-09 03:30:00,41.0,31.0,36.081985,41.079742
2022-05-09 03:45:00,71.0,66.0,98.46801,95.82932
2022-05-09 04:00:00,102.0,101.0,114.35944,118.83318
2022-05-09 04:15:00,129.0,133.0,143.55637,147.82791
2022-05-09 04:30:00,172.0,177.0,174.14027,194.80775
2022-05-09 04:45:00,245.0,245.0,197.41562,270.0962
2022-05-09 05:00:00,302.0,304.0,313.41437,329.68738
2022-05-09 05:15:00,345.0,356.0,312.38025,354.84586
2022-05-09 05:30:00,379.0,404.0,447.21292,440.88034
2022-05-09 05:45:00,439.0,447.0,497.9307,521.39044
2022-05-09 06:00:00,660.0,649.0,567.3971,629.0327
2022-05-09 06:15:00,911.0,903.0,987.46375,954.3728
2022-05-09 06:30:00,1265.0,1234.0,1223.727,1252.8395
2022-05-09 06:45:00,1626.0,1569.0,1589.6528,1593.8821
2022-05-09 07:00:00,2027.0,1953.0,1867.5636,1968.2754
2022-05-09 07:15:00,2364.0,2283.0,2358.5383,2288.7217
2022-05-09 07:30:00,2489.0,2533.0,2540.9329,2552.8354
2022-05-09 07:45:00,2907.0,2793.0,2922.6868,2848.3052
2022-05-09 08:00:00,3156.0,3079.0,3213.6506,3214.257
2022-05-09 08:15:00,3397.0,3277.0,3393.8608,3310.0886
2022-05-09 08:30:00,3530.0,3446.0,3367.1934,3453.191
2022-05-09 08:45:00,3567.0,3575.0,3446.4702,3564.0803
2022-05-09 09:00:00,3744.0,3642.0,3520.9116,3563.521
2022-05-09 09:15:00,3932.0,3633.0,3537.399,3589.7334
2022-05-09 09:30:00,4008.0,2948.0,3845.231,3648.2725
2022-05-09 09:45:00,4072.0,3751.0,3817.8035,3761.0637
2022-05-09 10:00:00,4096.0,4028.0,3785.0132,4010.0212
2022-05-09 10:15:00,4099.0,3472.0,3904.5146,4004.2517
2022-05-09 10:30:00,4119.0,3939.0,3924.6023,4085.2812
2022-05-09 10:45:00,4111.0,3996.0,3871.041,4053.4753
2022-05-09 11:00:00,4078.0,3286.0,3807.2478,3977.8816
2022-05-09 11:15:00,4035.0,3825.0,3965.0432,3961.9792
2022-05-09 11:30:00,4006.0,3963.0,3746.2383,3989.667
2022-05-09 11:45:00,3955.0,3918.0,3646.0815,3815.8364
2022-05-09 12:00:00,3872.0,3776.0,3599.4502,3723.9917
2022-05-09 12:15:00,3755.0,2989.0,3624.6626,3611.81
2022-05-09 12:30:00,3648.0,2638.0,3429.6602,3551.466
2022-05-09 12:45:00,3523.0,660.0,3719.8408,3421.52
2022-05-09 13:00:00,3343.0,3196.0,3328.1848,3374.5547
2022-05-09 13:15:00,3186.0,3269.0,3155.6938,3229.3704
2022-05-09 13:30:00,3027.0,3088.0,3219.4534,3067.7969
2022-05-09 13:45:00,2848.0,2872.0,2939.819,2921.9312
2022-05-09 14:00:00,2647.0,2671.0,2663.6216,2709.5576
2022-05-09 14:15:00,2430.0,2476.0,2431.487,2469.7817
2022-05-09 14:30:00,2185.0,2256.0,2195.4412,2207.8118
2022-05-09 14:45:00,1934.0,1989.0,1946.154,1983.8933
2022-05-09 15:00:00,1661.0,1718.0,1741.5471,1735.4053
2022-05-09 15:15:00,1378.0,1469.0,1564.0408,1450.1832
2022-05-09 15:30:00,1127.0,1204.0,1100.5483,1180.1061
2022-05-09 15:45:00,843.0,934.0,1012.3439,920.08093
2022-05-09 16:00:00,536.0,676.0,735.6487,671.9615
2022-05-09 16:15:00,361.0,455.0,506.55307,477.88394
2022-05-09 16:30:00,260.0,292.0,312.09903,305.4753
2022-05-09 16:45:00,205.0,199.0,217.42358,235.41472
2022-05-09 17:00:00,196.0,168.0,182.22728,190.07845
2022-05-09 17:15:00,162.0,141.0,189.45807,170.11497
2022-05-09 17:30:00,129.0,114.0,146.44164,132.06389
2022-05-09 17:45:00,99.0,87.0,88.30971,90.907295
2022-05-09 18:00:00,61.0,59.0,36.667377,56.024704
2022-05-09 18:15:00,30.0,31.0,16.83752,21.143612
2022-05-09 18:30:00,6.0,7.0,4.828567,3.1852508
2022-05-09 18:45:00,0.0,0.0,0.0,0.0
2022-05-09 19:00:00,0.0,0.0,0.0,0.0
2022-05-09 19:15:00,0.0,0.0,0.0,0.33842933
2022-05-09 19:30:00,0.0,0.0,0.0,1.9993888
2022-05-09 19:45:00,0.0,0.0,0.0,0.47716096
2022-05-09 20:00:00,0.0,0.0,0.0,1.1641184
2022-05-09 20:15:00,0.0,0.0,0.0,0.70322883
2022-05-09 20:30:00,0.0,0.0,0.0,0.70322883
2022-05-09 20:45:00,0.0,0.0,0.0,0.6293895
2022-05-09 21:00:00,0.0,0.0,0.0,0.38754678
2022-05-09 21:15:00,0.0,0.0,0.35341072,0.38754678
2022-05-09 21:30:00,0.0,0.0,0.6385704,0.6080843
2022-05-09 21:45:00,0.0,0.0,0.6385704,0.6080843
2022-05-09 22:00:00,0.0,0.0,0.6385704,0.5783138
2022-05-09 22:15:00,0.0,0.0,0.6385704,0.5783138
2022-05-09 22:30:00,0.0,0.0,0.6385704,0.5783138
2022-05-09 22:45:00,0.0,0.0,0.6385704,1.0548193
2022-05-09 23:00:00,0.0,0.0,0.6385704,1.0845901
2022-05-09 23:15:00,0.0,0.0,0.6385704,1.0845901
2022-05-09 23:30:00,0.0,0.0,0.6385704,1.0845901
2022-05-09 23:45:00,0.0,0.0,0.6385704,1.0845901
2022-05-10 00:00:00,0.0,0.0,0.6385704,0.7096647
2022-05-10 00:15:00,0.0,0.0,0.6385704,0.7096647
2022-05-10 00:30:00,0.0,0.0,0.6385704,0.7096647
2022-05-10 00:45:00,0.0,0.0,0.6385704,0.75399494
2022-05-10 01:00:00,0.0,0.0,0.6385704,0.8384435
2022-05-10 01:15:00,0.0,0.0,0.6385704,0.9035853
2022-05-10 01:30:00,0.0,0.0,0.6385704,0.9600667
2022-05-10 01:45:00,0.0,0.0,0.6385704,0.9600667
2022-05-10 02:00:00,0.0,0.0,0.6385704,0.9600667
2022-05-10 02:15:00,0.0,0.0,0.6385704,0.9600667
2022-05-10 02:30:00,0.0,0.0,0.6385704,1.0993855
2022-05-10 02:45:00,0.0,0.0,0.6821462,1.1825552
2022-05-10 03:00:00,0.0,0.0,1.7400447,1.2587743
2022-05-10 03:15:00,27.0,10.0,14.775281,14.006806
2022-05-10 03:30:00,50.0,41.0,46.54038,53.97301
2022-05-10 03:45:00,81.0,71.0,99.39236,101.64952
2022-05-10 04:00:00,123.0,102.0,181.54094,121.59513
2022-05-10 04:15:00,162.0,129.0,174.83188,165.12202
2022-05-10 04:30:00,210.0,172.0,222.96034,223.30605
2022-05-10 04:45:00,266.0,245.0,225.08516,290.83035
2022-05-10 05:00:00,312.0,302.0,363.36853,344.97324
2022-05-10 05:15:00,372.0,345.0,384.4422,410.8784
2022-05-10 05:30:00,437.0,379.0,430.95535,484.7441
2022-05-10 05:45:00,511.0,439.0,507.1768,556.3123
2022-05-10 06:00:00,777.0,660.0,765.2559,688.30255
2022-05-10 06:15:00,1034.0,911.0,1110.0608,930.7615
2022-05-10 06:30:00,1045.0,1265.0,1483.7808,1338.2391
2022-05-10 06:45:00,1551.0,1626.0,1719.1476,1579.6346
2022-05-10 07:00:00,2022.0,2027.0,1690.4631,1711.8489
2022-05-10 07:15:00,2196.0,2364.0,2113.2273,2030.885
2022-05-10 07:30:00,2475.0,2489.0,2137.628,2175.5293
2022-05-10 07:45:00,2705.0,2907.0,2589.7068,2806.5955
2022-05-10 08:00:00,3014.0,3156.0,2931.9265,2898.843
2022-05-10 08:15:00,2979.0,3397.0,3161.19,3058.8098
2022-05-10 08:30:00,3044.0,3530.0,3187.5261,3051.3
2022-05-10 08:45:00,3165.0,3567.0,3047.0244,3006.9377
2022-05-10 09:00:00,3409.0,3744.0,3220.8716,3307.073
2022-05-10 09:15:00,2698.0,3932.0,2995.0847,3119.51
2022-05-10 09:30:00,3396.0,4008.0,3271.6072,3264.4163
2022-05-10 09:45:00,3520.0,4072.0,3378.624,3236.4817
2022-05-10 10:00:00,3682.0,4096.0,3497.619,3502.5183
2022-05-10 10:15:00,3786.0,4099.0,3741.1387,3311.0774
2022-05-10 10:30:00,3469.0,4119.0,3869.8467,3512.3875
2022-05-10 10:45:00,3895.0,4111.0,3642.8516,3395.9526
2022-05-10 11:00:00,4012.0,4078.0,3814.039,3530.874
2022-05-10 11:15:00,3988.0,4035.0,3628.3467,3435.4382
2022-05-10 11:30:00,0.0,4006.0,3779.6428,3379.5815
2022-05-10 11:45:00,0.0,3955.0,3445.285,3285.5667
2022-05-10 12:00:00,0.0,3872.0,3290.94,3102.88
2022-05-10 12:15:00,0.0,3755.0,2971.6912,2740.513
2022-05-10 12:30:00,0.0,3648.0,920.68317,1415.2997
2022-05-10 12:45:00,0.0,3523.0,1072.6074,981.0454
2022-05-10 13:00:00,0.0,3343.0,781.1496,961.03217
2022-05-10 13:15:00,1470.0,3186.0,2591.1213,959.1545
2022-05-10 13:30:00,1478.0,3027.0,879.9326,843.3918
2022-05-10 13:45:00,1684.0,2848.0,451.5647,919.0321
2022-05-10 14:00:00,2675.0,2647.0,1127.6442,804.0865
2022-05-10 14:15:00,2551.0,2430.0,960.9477,1000.9876
2022-05-10 14:30:00,2099.0,2185.0,1154.9996,1191.7137
2022-05-10 14:45:00,1469.0,1934.0,1029.1127,1070.1277
2022-05-10 15:00:00,1201.0,1661.0,997.14233,1077.0503
2022-05-10 15:15:00,846.0,1378.0,1206.6245,1032.8335
2022-05-10 15:30:00,628.0,1127.0,989.0699,870.8243
2022-05-10 15:45:00,468.0,843.0,920.4654,680.9673
2022-05-10 16:00:00,401.0,536.0,812.5945,693.7624
2022-05-10 16:15:00,390.0,361.0,489.59912,470.0425
2022-05-10 16:30:00,431.0,260.0,414.38376,399.61792
2022-05-10 16:45:00,523.0,205.0,240.1087,275.07053
2022-05-10 17:00:00,319.0,196.0,85.17865,207.39578
2022-05-10 17:15:00,177.0,162.0,139.78098,191.04715
2022-05-10 17:30:00,145.0,129.0,122.96849,148.75815
2022-05-10 17:45:00,118.0,99.0,100.713455,116.05233
2022-05-10 18:00:00,41.0,61.0,88.862076,65.07349
2022-05-10 18:15:00,5.0,30.0,6.9695277,26.394316
2022-05-10 18:30:00,0.0,6.0,12.117399,4.921836
2022-05-10 18:45:00,0.0,0.0,4.1330285,1.0962443
2022-05-10 19:00:00,0.0,0.0,2.2962532,0.82137793
2022-05-10 19:15:00,0.0,0.0,0.0,0.025037045
2022-05-10 19:30:00,0.0,0.0,0.0,0.46011084
2022-05-10 19:45:00,0.0,0.0,0.0,0.0
2022-05-10 20:00:00,0.0,0.0,0.0,1.0238699
2022-05-10 20:15:00,0.0,0.0,1.8934474,0.9340227
2022-05-10 20:30:00,0.0,0.0,1.8084766,0.8964066
2022-05-10 20:45:00,0.0,0.0,0.0,0.7819715
2022-05-10 21:00:00,0.0,0.0,1.6647313,0.50510365
2022-05-10 21:15:00,0.0,0.0,7.5292397,0.50510365
2022-05-10 21:30:00,0.0,0.0,6.7756433,0.7256411
2022-05-10 21:45:00,0.0,0.0,6.7756433,0.7256411
2022-05-10 22:00:00,0.0,0.0,4.6462526,1.0412569
2022-05-10 22:15:00,0.0,0.0,4.6462526,1.0412569
2022-05-10 22:30:00,0.0,0.0,4.6462526,1.0412569
2022-05-10 22:45:00,0.0,0.0,11.009169,6.000304
2022-05-10 23:00:00,0.0,0.0,10.332912,1.0178988
2022-05-10 23:15:00,0.0,0.0,10.332912,1.3282267
2022-05-10 23:30:00,0.0,0.0,10.332912,1.3282267
2022-05-10 23:45:00,0.0,0.0,10.332912,1.3282267
2022-05-11 00:00:00,0.0,0.0,6.099388,1.3282267
2022-05-11 00:15:00,0.0,0.0,6.099388,1.3282267
2022-05-11 00:30:00,0.0,0.0,6.099388,1.3282267
2022-05-11 00:45:00,0.0,0.0,6.099388,1.3725572
2022-05-11 01:00:00,0.0,0.0,6.099388,1.0820802
2022-05-11 01:15:00,0.0,0.0,6.099388,1.147222
2022-05-11 01:30:00,0.0,0.0,6.099388,1.2037033
2022-05-11 01:45:00,0.0,0.0,6.099388,1.2037033
2022-05-11 02:00:00,0.0,0.0,6.099388,1.2037033
2022-05-11 02:15:00,0.0,0.0,6.099388,1.2037033
2022-05-11 02:30:00,0.0,0.0,6.099388,1.3430223
2022-05-11 02:45:00,0.0,0.0,6.1429644,1.4261917
2022-05-11 03:00:00,0.0,0.0,6.0228186,0.8394745
2022-05-11 03:15:00,0.0,27.0,17.781038,9.612971
2022-05-11 03:30:00,0.0,50.0,17.363543,16.805182
2022-05-11 03:45:00,38.0,81.0,19.74811,22.013617
2022-05-11 04:00:00,59.0,123.0,50.38722,61.816147
2022-05-11 04:15:00,112.0,162.0,93.12077,87.98527
2022-05-11 04:30:00,135.0,210.0,136.95099,137.4402
2022-05-11 04:45:00,231.0,266.0,170.7453,175.65385
2022-05-11 05:00:00,270.0,312.0,176.13753,225.31728
2022-05-11 05:15:00,306.0,372.0,260.6469,262.6989
2022-05-11 05:30:00,201.0,437.0,351.89844,334.49863
2022-05-11 05:45:00,302.0,511.0,336.67566,345.33957
2022-05-11 06:00:00,287.0,777.0,385.17908,372.17755
2022-05-11 06:15:00,425.0,1034.0,389.10004,402.54398
2022-05-11 06:30:00,405.0,1045.0,435.56396,435.59726
2022-05-11 06:45:00,540.0,1551.0,422.82495,415.66202
2022-05-11 07:00:00,702.0,2022.0,459.73083,415.2706
2022-05-11 07:15:00,686.0,2196.0,420.76776,487.34988
2022-05-11 07:30:00,663.0,2475.0,524.8978,532.3956
2022-05-11 07:45:00,941.0,2705.0,599.80225,556.86536
2022-05-11 08:00:00,1142.0,3014.0,509.68637,503.89862
2022-05-11 08:15:00,1146.0,2979.0,525.49133,656.24457
2022-05-11 08:30:00,1292.0,3044.0,912.995,1053.5955
2022-05-11 08:45:00,1113.0,3165.0,1322.1648,986.4208
2022-05-11 09:00:00,1002.0,3409.0,1218.7479,1177.3331
2022-05-11 09:15:00,1367.0,2698.0,1475.9147,1210.8267
2022-05-11 09:30:00,1743.0,3396.0,1535.7767,1457.0122
2022-05-11 09:45:00,742.0,3520.0,1468.4314,1913.2313
2022-05-11 10:00:00,533.0,3682.0,2633.521,3029.6946
2022-05-11 10:15:00,531.0,3786.0,2130.772,2236.787
2022-05-11 10:30:00,550.0,3469.0,1764.697,1952.6202
2022-05-11 10:45:00,1419.0,3895.0,1696.2572,1996.3964
2022-05-11 11:00:00,1100.0,4012.0,1326.1053,1866.3682
2022-05-11 11:15:00,1287.0,3988.0,1665.8076,1971.3737
2022-05-11 11:30:00,1597.0,0.0,1881.5349,2248.88
